Genus	Species	ID	Projet	Supplier	Center	Technology
Salmonella	enterica	2014LSAL03093	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04593	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04863	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04070	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04192	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03854	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL03851	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL03111	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL04650	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00752	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01904	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01906	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02848	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02968	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03802	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05595	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05613b	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2817SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB3431SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4447SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4791SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6548SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6549SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB7032SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4439SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4686SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4681SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4793SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4113SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6575SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6571SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6568SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6557SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6555SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5897SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6561SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5899SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB561SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5591SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6105SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2911SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1033SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1215SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3690SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4049SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4101SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB485SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB738SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6179SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6334SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6464SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB766SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB484SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02130	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2813SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6433SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05090b	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4512SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB2305SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3040SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00330	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03913	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL03823	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL03045	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03151	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04092	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01905	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02635	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	13CEB430SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05406	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB317SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB3440SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4110SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5898SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6573SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6166SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1657SAL-D3	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1670SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB2551SAL	COMPARE	Anses	ICM	NextSeq
