Genus	Species	ID	Projet	Supplier	Center	Technology
Listeria	monocytogenes	01EA14SEL926LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01EA15SEL1265LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01EA15SEL1267LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1257LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1258LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1259LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1261LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1263LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1264LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1272LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1273LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1281LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EA15SEL1282LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL1550LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	17EA14SEL788LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	17EA14SEL789LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	17EA14SEL790LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	27NA11CEB362LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	15EA11CEB404LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	15EA11CEB405LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16EA14SEL411LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16EA14SEL413LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL1552LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL813LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL921LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL924LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL925LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL970LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA14SEL971LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA15SEL1266LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	03EA15SEL1269LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04EA11CEB784LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04EA11CEB785LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04EA12CEB358LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04EA12CEB360LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA12CEB889LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA12CEB890LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA12CEB894LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA12CEB895LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA12CEB896LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	07EA12CEB654LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	07EA12CEB655LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	07EA12CEB880LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA10CEB362LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA12CEB404LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA12CEB405LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA12CEB406LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA12CEB407LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA13CEB802LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	09EA12CEB1123LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	09EA12CEB847LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	09EA12CEB848LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	09EA12CEB849LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19EA14SEL1500LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19EA14SEL916LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19EA14SEL917LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19EA14SEL918LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EA12CEB1291LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EA12CEB876LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EA13CEB1217LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EA13CEB530LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EA13CEB531LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EA13CEB800LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21EA16SEL208LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21EA16SEL216LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21EA15SEL1197LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21EA16SEL254LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	23EA15SEL661LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	23EA15SEL662LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	23EA15SEL663LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NA06CEB420LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NA06CEB394LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NA15SEL1207LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NA09CEB530LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NA06CEB422LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NA06CEB427LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA14SEL396LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA13CEB819LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA12CEB1176LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA09CEB33LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA06CEB109LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA07CEB229LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA07CEB228LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA07CEB214LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA15SEL1280LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA15SEL846LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NATS29	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA14SEL397LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL1454LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL1449LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL1450LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL1452LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL992LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL994LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA13CEB1043LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA07CEB950LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA15SEL894LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA09CEB395LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA08CEB223LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA15SEL1234LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA15SEL681LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	18EA11CEB443LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	18EA11CEB448LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	18EA11CEB455LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01EA15SEL1268LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA09CEB272LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	07NA10CEB581LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	07NA12CEB41LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	18NA14SEL940LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	18NA14SEL793LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19NA11CEB454LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19NA11CEB447LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19NA09CEB444LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	19NA09CEB367LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20NA09CEB352LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20NA13CEB785LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22EA14SEL1453LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA05CEB583LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA06CEB435LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA06CEB476LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA07CEB144LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA08CEB506LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA13CEB1022LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA13CEB1024LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA13CEB1031LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA16SEL724LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PA16SEL725LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA16SEL572LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA16SEL575LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA16SEL582LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA16SEL583LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA16SEL584LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA08CEB319LM	EURL-WGS	Anses	ICM	NextSeq
