Genus	Species	ID	Projet	Supplier	Center	Technology
Salmonella	enterica	2016LSAL03240	CHECK	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL03468	CHECK	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04508	CHECK	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL02607	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00194	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01461	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03913	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02635	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00274	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00337	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01256	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01651	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03309	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02431	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04466	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05133	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05213	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05495	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05538	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00134	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00190	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00691	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00981	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00989	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01029	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01075	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01179	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01334	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01341	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01578	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01474-G3	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01716	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04833	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00455	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00980	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01158	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01556	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03787	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00762	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00814	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00873	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01220	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04597	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03926	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00219	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01383	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01894	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00262	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01311	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01306	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01467	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00717	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01779	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01781	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02051	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02073	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02163	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02278	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02325	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02463	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02838	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03150	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03340	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03342	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03344	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03348	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03350	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03355	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03356	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03383	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03388	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03390	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03393	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03396	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03398	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03401	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03404	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03616	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03973-D4	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03985	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04065	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04673	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05735	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00137	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00314	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00428-C5	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00429	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00477	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00641	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00990	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01058	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01314	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01591	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01697	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01713	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01973	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02462	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02588	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02653	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03564	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03879	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04018	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04332	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00028	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04597b	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01499	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01780	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02205	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02285	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02441	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02547	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03218	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03406	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03407	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03409	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03414	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03420	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00428-E2	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00452	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00465	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00056	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00238	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03463	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03465-C3	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03470	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03478	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03510	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03521	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03524	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03694	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03785	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03974	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00728	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01474-E4	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01748	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01829	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03973-H4	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04264	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	10CEB1477SAL	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	10CEB2128SAL	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03975	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03976	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	10CEB1505SAL	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03410	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03416	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01957	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02005	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02717	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03121	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03563	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03891	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04158	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04225	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04227	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01817	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01821	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03260	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03284	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03285	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03548	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03550	DERBYCLONE	Anses	ICM	NextSeq
