Genus	Species	ID	Projet	Supplier	Center	Technology
Staphylococcus	aureus	14A	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	42A	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	46A	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	43A	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	367F	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	09CEB04STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1292STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1397STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1409STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1428STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1430STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1560STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1565STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1570STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1576STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	09CEB303STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	11CEB145STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	13CEB312STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	13CEB313STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	13CEB317STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	13CEB318STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1520STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1527STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1550STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1201STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1206STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1211STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1218STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1220STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1228STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1251STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1261STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1262STA	SCP-WGS	Anses	ICM	NextSeq
Staphylococcus	aureus	15SBCL1267STA	SCP-WGS	Anses	ICM	NextSeq
