Genus	Species	ID	Projet	Supplier	Center	Technology
Salmonella	enterica	09CEB4410SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	10CEB1759SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4681SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6561SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4983SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	13CEB987SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3407SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3874SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4635SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	12CEB5317SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00857	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL02030	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL03886	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01686	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01680	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01553	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01560	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01672	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01556	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01365	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01313	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01179	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04242	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL02237	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL02060	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01832	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL02821	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	13CEB1205SAL	COMPARE	Anses	ICM	NextSeq
